Identification,MachineType,ProgramHeaderOffset,SectionHeaderOffset,Flags,HeaderSize,SizeProgramHeader,EntriesProgram,SizeSectionHeader,EntriesSection,StringTableIndex,.text_type,.text_size,.text_alignment,.bss_type,.bss_size,.bss_alignment,.comment_size,.comment_entsize,.data_type,.data_size,.data_alignment,.dynamic_type,.dynamic_size,.dynamic_entsize,.dynamic_table_index_link,.dynamic_alignment,.dynstr_type,.dynstr_size,.dynsym_type,.dynsym_size,.dynsym_entsize,.dynsym_table_index_link,.dynsym_info,.dynsym_alignment,.fini_type,.fini_size,.fini_alignment,.hash_type,.hash_table_index_link,.hash_alignment,.gnu.hash_type,.gnu.hash_size,.gnu.hash_entsize,.gnu.hash_table_index_link,.gnu.hash_alignment,.init_type,.init_size,.init_alignment,.got_type,.got_flags,.got_size,.got_entsize,.got_alignment,.interp_type,.interp_size,.plt_type,.plt_flags,.plt_size,.plt_entsize,.plt_alignment,.rodata_type,.rodata_flags,.rodata_size,.rodata_entsize,.rodata_alignment,.shstrtab_size,.strtab_size,.symtab_size,.symtab_entsize,.symtab_table_index_link,.symtab_info,.symtab_alignment,.sbss_type,.sbss_flags,.rel.dyn_type,.rel.plt_type,.rel.plt_flags,.got.plt_type,.got.plt_size,.got.plt_entsize,.got.plt_alignment,STB_LOCAL,dynamic_s_c,STT_OBJECT_STB_GLOBAL,STT_OBJECT_STB_WEAK,STT_NOTYPE_STB_WEAK,STB_WEAK,STT_NOTYPE_STB_LOCAL,STT_FUNC,STT_FUNC_STB_GLOBAL,STT_NOTYPE_STB_GLOBAL,STB_GLOBAL,STT_NOTYPE,STT_OBJECT,STT_FUNC_STB_WEAK,s_STT_FUNC_STB_LOCAL,symbol_tab,s_STT_FUNC_STB_WEAK,s_STT_FUNC,s_STB_LOCAL,s_STT_FUNC_STB_GLOBAL,s_STB_GLOBAL,s_STB_WEAK,s_STT_OBJECT_STB_WEAK,s_STT_OBJECT,s_STT_OBJECT_STB_LOCAL,s_STT_NOTYPE,s_STT_NOTYPE_STB_GLOBAL,s_STT_NOTYPE_STB_WEAK,s_STT_NOTYPE_STB_LOCAL,s_STT_OBJECT_STB_GLOBAL,DYNRELAENT,DYNFINI,DYNPLTRELSZ,DYNVERNEEDNUM,DYNINIT_ARRAY,DYNSTRSZ,DYNSTRTAB,DYNPLTREL,DYNRELENT,DYN,DYNJMPREL,DYNSYMTAB,DYNRPATH,DYNFINI_ARRAYSZ,DYNNEEDED,DYNSYMENT,DYNCOUNT,DYNINIT,DYNRELSZ,DYNINIT_ARRAYSZ,DYNVERNEED,DYNRELASZ,DYNREL,DYNRELA,DYNPLTGOT,DYNHASH,DYNDEBUG,DYNFINI_ARRAY,DYNNULL,R_386_GLOB_DAT,R_386_JUMP_SLOT,R_386_COPY,GOT_SIZE,HASH_SIZE,label
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,119840,,52,32,3,40,16,13,PROGBITS,94888.0,16.0,NOBITS,26372.0,32.0,3024.0,0.0,PROGBITS,1984.0,32.0,,,,,,,,,,,,,,PROGBITS,23.0,1.0,,,,,,,,,PROGBITS,28.0,1.0,,,,,,,,,,,,,PROGBITS,A,17602.0,0.0,32.0,111.0,9524.0,12480.0,10.0,15.0,265.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,780,53,432,76,361,454,61,3,141,49,18,4,5,9,89,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,80608,,52,32,8,40,37,34,NOBITS,90894.0,16.0,NOBITS,17224.0,32.0,17.0,1.0,NOBITS,3540.0,32.0,NOBITS,0.0,8.0,0.0,4.0,NOBITS,2822.0,NOBITS,3248.0,10.0,0.0,1.0,4.0,NOBITS,25.0,4.0,,,,NOBITS,1316.0,4.0,0.0,4.0,NOBITS,45.0,4.0,NOBITS,WA,12.0,4.0,4.0,NOBITS,19.0,NOBITS,AX,1536.0,4.0,16.0,NOBITS,A,6088.0,0.0,16.0,341.0,11128.0,9296.0,10.0,36.0,379.0,4.0,,,NOBITS,NOBITS,A,NOBITS,392.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,581,2,251,329,179,194,8,0,267,256,13,4,6,3,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,1316,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,895568,,52,32,5,40,28,25,PROGBITS,689984.0,32.0,NOBITS,33524.0,32.0,3510.0,0.0,PROGBITS,5204.0,32.0,,,,,,,,,,,,,,PROGBITS,26.0,4.0,,,,,,,,,PROGBITS,23.0,4.0,PROGBITS,WA,92.0,4.0,4.0,,,,,,,,PROGBITS,A,110682.0,0.0,32.0,294.0,155352.0,82960.0,10.0,27.0,1236.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605,5185,1840,3984,1166,1539,1831,2098,227,866,373,245,26,31,188,266,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,M
7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,64,218040,,64,56,9,64,29,28,PROGBITS,142233.0,16.0,NOBITS,4720.0,32.0,,,PROGBITS,11940.0,32.0,DYNAMIC,480.0,10.0,6.0,8.0,STRTAB,1330.0,DYNSYM,3288.0,18.0,6.0,1.0,8.0,PROGBITS,9.0,4.0,,,,GNU_HASH,68.0,0.0,5.0,8.0,PROGBITS,26.0,4.0,PROGBITS,WA,8.0,8.0,8.0,PROGBITS,28.0,PROGBITS,AX,2000.0,10.0,16.0,PROGBITS,A,24788.0,0.0,32.0,258.0,,,,,,,,,,,,PROGBITS,1016.0,8.0,8.0,1,137,8,0,4,4,1,124,124,0,132,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,2,1,23,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1024,68,B
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,150508,,52,32,3,40,16,13,PROGBITS,109016.0,16.0,NOBITS,37184.0,32.0,4482.0,0.0,PROGBITS,18872.0,32.0,,,,,,,,,,,,,,PROGBITS,23.0,1.0,,,,,,,,,PROGBITS,28.0,1.0,,,,,,,,,,,,,PROGBITS,A,17347.0,0.0,32.0,111.0,4.000000000000001e+66,23040.0,10.0,15.0,485.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1440,98,916,212,721,850,105,3,233,105,18,4,4,10,125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,1164,,52,32,3,40,5,4,PROGBITS,924.0,4.0,NOBITS,8.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,AMS,60.0,1.0,1.0,30.0,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,61048,,52,32,3,40,16,13,PROGBITS,47688.0,16.0,NOBITS,6684672.0,32.0,2736.0,0.0,PROGBITS,824.0,32.0,,,,,,,,,,,,,,PROGBITS,23.0,1.0,,,,,,,,,PROGBITS,28.0,1.0,,,,,,,,,,,,,PROGBITS,A,7580.0,0.0,32.0,111.0,8180.0,10752.0,10.0,15.0,245.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,672,50,367,73,300,369,58,3,115,47,18,4,5,9,65,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,66832,,52,32,3,40,16,13,PROGBITS,53848.0,16.0,NOBITS,26372.0,32.0,3006.0,0.0,PROGBITS,800.0,32.0,,,,,,,,,,,,,,PROGBITS,23.0,1.0,,,,,,,,,PROGBITS,28.0,1.0,,,,,,,,,,,,,PROGBITS,A,8800.0,0.0,32.0,111.0,8817.0,2199023255552.0,10.0,15.0,265.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,737,53,411,77,341,411,61,3,120,51,18,4,5,9,66,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,55472,,52,32,3,40,10,9,PROGBITS,51702.0,16.0,NOBITS,1728.0,32.0,,,PROGBITS,108.0,4.0,,,,,,,,,,,,,,PROGBITS,23.0,1.0,,,,,,,,,PROGBITS,28.0,1.0,,,,,,,,,,,,,PROGBITS,A,3360.0,0.0,32.0,62.0,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,81876,,52,32,3,40,16,13,PROGBITS,0.0,16.0,NOBITS,6684672.0,32.0,3042.0,0.0,PROGBITS,864.0,32.0,,,,,,,,,,,,,,PROGBITS,23.0,1.0,,,,,,,,,PROGBITS,28.0,1.0,,,,,,,,,,,,,PROGBITS,A,17474.0,0.0,32.0,111.0,9172.0,12240.0,10.0,15.0,273.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,765,53,423,83,353,431,61,3,134,57,18,4,5,9,74,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,895568,,52,32,5,40,28,25,PROGBITS,689984.0,32.0,NOBITS,33524.0,32.0,3510.0,0.0,PROGBITS,5204.0,32.0,,,,,,,,,,,,,,PROGBITS,26.0,4.0,,,,,,,,,PROGBITS,23.0,4.0,PROGBITS,WA,92.0,4.0,4.0,,,,,,,,PROGBITS,A,110682.0,0.0,32.0,294.0,155352.0,82960.0,10.0,27.0,1236.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605,5185,1840,3984,1166,1539,1831,2098,227,866,373,245,26,31,188,266,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,M
7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,64,460528,,64,56,10,64,33,32,PROGBITS,331298.0,16.0,NOBITS,6088.0,32.0,,,PROGBITS,304.0,32.0,DYNAMIC,480.0,10.0,6.0,8.0,STRTAB,1165.0,DYNSYM,2976.0,18.0,6.0,1.0,8.0,PROGBITS,9.0,4.0,,,,GNU_HASH,80.0,0.0,5.0,8.0,PROGBITS,26.0,4.0,PROGBITS,WA,24.0,8.0,8.0,PROGBITS,28.0,PROGBITS,AX,1824.0,10.0,16.0,PROGBITS,A,58472.0,0.0,32.0,308.0,,,,,,,,,,,,PROGBITS,928.0,8.0,8.0,1,124,6,2,3,7,1,112,110,0,116,4,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,2,1,23,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,952,80,B
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,965476,,52,32,5,40,28,25,PROGBITS,744640.0,32.0,NOBITS,33556.0,32.0,3690.0,0.0,PROGBITS,5300.0,32.0,,,,,,,,,,,,,,PROGBITS,26.0,4.0,,,,,,,,,PROGBITS,23.0,4.0,PROGBITS,WA,92.0,4.0,4.0,,,,,,,,PROGBITS,A,120986.0,0.0,32.0,294.0,168799.0,87728.0,10.0,27.0,1276.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612,5483,2017,4224,1202,1595,1897,2290,242,920,402,245,26,31,188,276,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,33468,,52,32,3,40,10,9,PROGBITS,25537.0,16.0,NOBITS,25728.0,32.0,,,PROGBITS,604.0,32.0,,,,,,,,,,,,,,PROGBITS,23.0,1.0,,,,,,,,,PROGBITS,28.0,1.0,,,,,,,,,,,,,PROGBITS,A,5596.0,0.0,32.0,62.0,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M
7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,64,42248,,64,56,9,64,29,28,PROGBITS,18258.0,16.0,NOBITS,8296.0,32.0,,,PROGBITS,32.0,8.0,DYNAMIC,464.0,10.0,6.0,8.0,STRTAB,1164.0,DYNSYM,2976.0,18.0,6.0,1.0,8.0,PROGBITS,9.0,4.0,,,,GNU_HASH,64.0,0.0,5.0,8.0,PROGBITS,26.0,4.0,PROGBITS,WA,8.0,8.0,8.0,PROGBITS,28.0,PROGBITS,AX,1856.0,10.0,16.0,PROGBITS,A,6992.0,0.0,32.0,258.0,,,,,,,,,,,,PROGBITS,944.0,8.0,8.0,1,124,6,1,1,2,1,115,115,0,121,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,22,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,952,64,B
7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,64,59360,,64,56,9,64,28,27,PROGBITS,30498.0,16.0,NOBITS,9552.0,64.0,,,PROGBITS,1040.0,64.0,DYNAMIC,480.0,10.0,6.0,8.0,STRTAB,876.0,DYNSYM,2208.0,18.0,6.0,1.0,8.0,PROGBITS,9.0,4.0,,,,GNU_HASH,60.0,0.0,5.0,8.0,PROGBITS,26.0,4.0,PROGBITS,WA,8.0,8.0,8.0,PROGBITS,28.0,PROGBITS,AX,1344.0,10.0,16.0,PROGBITS,A,11793.0,0.0,64.0,254.0,,,,,,,,,,,,PROGBITS,688.0,8.0,8.0,1,92,4,0,4,4,1,83,83,0,87,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,2,1,23,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,696,60,B
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,87280,,52,32,8,40,37,34,NOBITS,91328.0,16.0,NOBITS,18208.0,64.0,17.0,1.0,NOBITS,0.0,64.0,NOBITS,0.0,8.0,0.0,4.0,NOBITS,2877.0,NOBITS,3328.0,10.0,0.0,1.0,4.0,NOBITS,25.0,4.0,,,,NOBITS,1420.0,4.0,0.0,4.0,NOBITS,45.0,4.0,NOBITS,WA,16.0,4.0,4.0,NOBITS,19.0,NOBITS,AX,1568.0,4.0,16.0,NOBITS,A,5894.0,0.0,16.0,341.0,11500.0,9632.0,10.0,36.0,395.0,4.0,,,NOBITS,NOBITS,A,NOBITS,400.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,602,3,265,343,182,198,9,0,272,260,13,4,6,3,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416,1420,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,94048,,52,32,3,40,10,9,PROGBITS,56644.0,16.0,NOBITS,6684672.0,32.0,,,PROGBITS,16128.0,32.0,,,,,,,,,,,,,,PROGBITS,23.0,1.0,,,,,,,,,PROGBITS,28.0,1.0,,,,,,,,,,,,,PROGBITS,A,19650.0,0.0,32.0,62.0,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M
7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,64,37720,,64,56,9,64,30,29,PROGBITS,20882.0,16.0,NOBITS,40.0,32.0,,,PROGBITS,16.0,8.0,DYNAMIC,496.0,10.0,6.0,8.0,STRTAB,1743.0,DYNSYM,1656.0,18.0,6.0,1.0,8.0,PROGBITS,9.0,4.0,,,,GNU_HASH,52.0,0.0,5.0,8.0,PROGBITS,26.0,4.0,PROGBITS,WA,8.0,8.0,8.0,PROGBITS,28.0,PROGBITS,AX,992.0,10.0,16.0,PROGBITS,A,1658.0,0.0,16.0,276.0,,,,,,,,,,,,PROGBITS,512.0,8.0,8.0,1,69,1,0,4,6,1,63,61,0,62,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,3,1,24,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,520,52,B
7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,64,8672,,64,56,9,64,29,28,PROGBITS,1474.0,16.0,NOBITS,16.0,32.0,,,PROGBITS,16.0,8.0,DYNAMIC,496.0,10.0,6.0,8.0,STRTAB,432.0,DYNSYM,648.0,18.0,6.0,1.0,8.0,PROGBITS,9.0,4.0,,,,GNU_HASH,60.0,0.0,5.0,8.0,PROGBITS,26.0,4.0,PROGBITS,WA,8.0,8.0,8.0,PROGBITS,28.0,PROGBITS,AX,272.0,10.0,16.0,PROGBITS,A,376.0,0.0,8.0,258.0,,,,,,,,,,,,PROGBITS,152.0,8.0,8.0,1,27,1,0,4,4,1,18,18,3,22,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,3,1,24,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,160,60,B
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,965476,,52,32,5,40,28,25,PROGBITS,744640.0,32.0,NOBITS,33556.0,32.0,3690.0,0.0,PROGBITS,5300.0,32.0,,,,,,,,,,,,,,PROGBITS,26.0,4.0,,,,,,,,,PROGBITS,23.0,4.0,PROGBITS,WA,92.0,4.0,4.0,,,,,,,,PROGBITS,A,120986.0,0.0,32.0,294.0,168799.0,87728.0,10.0,27.0,1276.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612,5483,2017,4224,1202,1595,1897,2290,242,920,402,245,26,31,188,276,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,<unknown>,52,77972,,52,32,3,40,16,13,PROGBITS,60480.0,32.0,NOBITS,25452.0,4.0,2934.0,0.0,PROGBITS,1164.0,4.0,,,,,,,,,,,,,,PROGBITS,36.0,4.0,,,,,,,,,PROGBITS,48.0,4.0,PROGBITS,WA,16.0,4.0,4.0,,,,,,,,PROGBITS,A,12640.0,0.0,4.0,107.0,8844.0,11712.0,10.0,15.0,271.0,4.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,732,58,399,85,324,395,66,3,123,53,24,4,5,15,67,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,965476,,52,32,5,40,28,25,PROGBITS,744640.0,32.0,NOBITS,33556.0,32.0,3690.0,0.0,PROGBITS,5300.0,32.0,,,,,,,,,,,,,,PROGBITS,26.0,4.0,,,,,,,,,PROGBITS,23.0,4.0,PROGBITS,WA,92.0,4.0,4.0,,,,,,,,PROGBITS,A,120986.0,0.0,32.0,294.0,168799.0,87728.0,10.0,27.0,1276.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612,5483,2017,4224,1202,1595,1897,2290,242,920,402,245,26,31,188,276,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,2426004,,52,32,5,40,24,23,PROGBITS,777740.0,16.0,NOBITS,30536.0,32.0,1242.0,0.0,PROGBITS,1417812.0,32.0,,,,,,,,,,,,,,PROGBITS,28.0,4.0,,,,,,,,,PROGBITS,48.0,4.0,PROGBITS,WA,120.0,4.0,4.0,,,,,,,,PROGBITS,A,100128.0,0.0,32.0,0.0,,,,,,,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,965476,,52,32,5,40,28,25,PROGBITS,744640.0,32.0,NOBITS,33556.0,32.0,3690.0,0.0,PROGBITS,5300.0,32.0,,,,,,,,,,,,,,PROGBITS,26.0,4.0,,,,,,,,,PROGBITS,23.0,4.0,PROGBITS,WA,92.0,4.0,4.0,,,,,,,,PROGBITS,A,120986.0,0.0,32.0,294.0,168799.0,87728.0,10.0,27.0,1276.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612,5483,2017,4224,1202,1595,1897,2290,242,920,402,245,26,31,188,276,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,987728,,52,32,3,40,31,28,PROGBITS,777217.0,32.0,NOBITS,287212.0,32.0,0.0,0.0,PROGBITS,23688.0,32.0,,,,,,,,,,,,,,PROGBITS,27.0,4.0,,,,,,,,,PROGBITS,23.0,4.0,PROGBITS,WA,84.0,4.0,4.0,,,,,,,,PROGBITS,A,90750.0,0.0,32.0,352.0,179390.0,86272.0,10.0,30.0,798.0,4.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305,5392,2358,4024,713,1361,1843,2751,374,1153,320,130,23,19,88,459,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,2491188,,52,32,5,40,24,23,PROGBITS,777740.0,16.0,NOBITS,30536.0,32.0,1242.0,0.0,PROGBITS,1482996.0,32.0,,,,,,,,,,,,,,PROGBITS,28.0,4.0,,,,,,,,,PROGBITS,48.0,4.0,PROGBITS,WA,120.0,4.0,4.0,,,,,,,,PROGBITS,A,100128.0,0.0,32.0,0.0,,,,,,,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,895568,,52,32,5,40,28,25,PROGBITS,689984.0,32.0,NOBITS,33524.0,32.0,3510.0,0.0,PROGBITS,5204.0,32.0,,,,,,,,,,,,,,PROGBITS,26.0,4.0,,,,,,,,,PROGBITS,23.0,4.0,PROGBITS,WA,92.0,4.0,4.0,,,,,,,,PROGBITS,A,110682.0,0.0,32.0,294.0,155352.0,82960.0,10.0,27.0,1236.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605,5185,1840,3984,1166,1539,1831,2098,227,866,373,245,26,31,188,266,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,90696,,52,32,3,40,16,13,PROGBITS,62708.0,16.0,NOBITS,6684672.0,32.0,2934.0,0.0,PROGBITS,1600.0,32.0,,,,,,,,,,,,,,PROGBITS,23.0,1.0,,,,,,,,,PROGBITS,28.0,1.0,,,,,,,,,,,,,PROGBITS,A,21120.0,0.0,32.0,111.0,8885.0,2e+40,10.0,15.0,261.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,740,52,405,77,336,419,60,3,133,51,18,4,5,9,79,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,M
7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,64,93368,,64,56,9,64,28,27,PROGBITS,49940.0,16.0,NOBITS,1600.0,32.0,,,PROGBITS,2160.0,32.0,DYNAMIC,496.0,10.0,6.0,8.0,STRTAB,3058.0,DYNSYM,2808.0,18.0,6.0,1.0,8.0,PROGBITS,9.0,4.0,,,,GNU_HASH,244.0,0.0,5.0,8.0,PROGBITS,14.0,4.0,PROGBITS,WA,8.0,8.0,8.0,PROGBITS,28.0,PROGBITS,AX,1648.0,10.0,16.0,PROGBITS,A,13568.0,0.0,32.0,257.0,,,,,,,,,,,,PROGBITS,840.0,8.0,8.0,1,117,5,5,4,9,1,102,102,0,107,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,3,1,24,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,848,244,B
